ID,Gender,Ever_Married,Age,Graduated,Profession,Income,Work_Experience,Spending_Score,Family_Size,Var_1
463089,Male,Yes,48,Yes,Executive,1094,6,High,4,Cat_6
463090,Female,Yes,55,No,Engineer,595,3,Average,2,Cat_6
463091,Female,Yes,37,Yes,Homemaker,879,8,Low,1,Cat_6
463094,Male,Yes,38,Yes,Engineer,879,11,Average,3,Cat_6
463096,Female,No,28,Yes,Doctor,1499,,Low,3,Cat_6
463099,Male,Yes,86,Yes,Lawyer,534,,Low,1,Cat_6
463100,Female,No,35,No,Homemaker,717,9,Low,1,Cat_6
463102,Male,No,35,No,Entertainment,869,0,Low,2,Cat_6
463104,Female,Yes,46,No,Lawyer,1634,0,Low,1,Cat_6
463106,Female,Yes,79,Yes,Lawyer,643,0,Low,1,Cat_6
463108,Male,Yes,63,Yes,Lawyer,669,5,High,2,Cat_6
463118,Female,Yes,50,Yes,Doctor,855,,High,3,Cat_6
463120,Female,No,35,Yes,Entertainment,1380,0,Low,1,Cat_6
463129,Male,Yes,65,No,Doctor,735,,Low,1,Cat_6
463133,Male,Yes,50,No,Artist,693,0,Average,4,Cat_6
463138,Female,No,27,No,Homemaker,817,,Low,,Cat_3
463144,Male,Yes,45,Yes,Executive,748,0,High,3,Cat_6
463145,Female,No,36,Yes,Homemaker,1354,0,Low,4,Cat_6
463146,Male,Yes,43,No,Entertainment,1498,11,Average,2,Cat_6
463148,Male,Yes,62,Yes,Marketing,565,1,High,5,Cat_6
463149,Male,Yes,57,Yes,Artist,728,2,Average,2,Cat_6
463150,Male,No,51,No,Marketing,1385,9,Low,1,Cat_6
463151,Male,Yes,59,Yes,Artist,524,0,Low,1,Cat_3
463154,Female,Yes,27,No,Artist,837,0,Low,4,Cat_6
463156,Female,Yes,83,No,Lawyer,1565,,High,2,Cat_6
463157,Male,Yes,50,Yes,Entertainment,1619,6,Low,3,Cat_6
463158,Male,Yes,75,Yes,Executive,1051,1,High,3,Cat_6
463163,Male,No,28,No,Executive,1364,2,Low,2,Cat_3
463164,Male,Yes,39,Yes,Artist,764,9,Average,2,Cat_6
463165,Female,Yes,69,Yes,Doctor,561,0,Average,2,Cat_6
463166,Female,No,41,Yes,Artist,1467,1,Low,1,Cat_4
463170,Female,,28,Yes,Healthcare,1522,0,Low,5,Cat_3
463171,Female,Yes,39,No,Entertainment,684,1,High,3,Cat_3
463173,Male,No,47,Yes,Artist,1382,0,Low,1,Cat_3
463174,Female,Yes,62,Yes,Engineer,1567,1,Low,1,Cat_3
463175,Female,,41,No,Engineer,1729,0,Low,4,Cat_3
463181,Male,Yes,49,Yes,Doctor,875,5,Average,3,Cat_5
463187,Female,Yes,52,Yes,Artist,1675,8,Low,2,Cat_6
463192,Female,Yes,48,No,Entertainment,1029,2,Average,,Cat_4
463195,Female,No,26,Yes,Healthcare,672,7,Low,2,Cat_3
463196,Female,Yes,72,Yes,Engineer,510,1,Low,1,Cat_6
463199,Female,Yes,47,Yes,Artist,893,0,Low,3,Cat_4
463201,Female,No,19,No,Healthcare,501,1,Low,2,Cat_4
463203,Female,No,21,No,Healthcare,1094,1,Low,3,Cat_7
463204,Male,No,39,No,Entertainment,565,1,Low,1,Cat_6
463209,Female,No,52,Yes,Artist,1037,0,Low,1,Cat_6
463218,Male,Yes,37,No,Entertainment,673,8,Average,3,Cat_6
463219,Male,Yes,51,No,Entertainment,697,0,Low,2,Cat_6
463220,Male,Yes,48,No,Engineer,601,1,Average,3,Cat_6
463221,Male,No,22,No,Healthcare,1325,,Low,3,Cat_6
463224,Male,Yes,47,Yes,Executive,724,1,High,4,Cat_6
463240,Female,Yes,45,No,Engineer,734,0,Average,3,Cat_6
463242,Female,No,29,No,Engineer,800,5,Low,2,Cat_6
463244,Female,Yes,47,No,Doctor,546,1,Low,1,Cat_6
463245,Male,Yes,41,Yes,Entertainment,1323,8,Average,2,Cat_6
463248,Female,Yes,32,No,Homemaker,1653,9,Average,4,Cat_2
463251,Male,Yes,31,No,Marketing,653,2,Low,3,Cat_6
463256,Male,No,20,No,Marketing,1662,1,Low,3,Cat_6
463258,Female,Yes,46,Yes,Artist,872,0,Average,3,Cat_6
463260,Male,Yes,70,Yes,Lawyer,874,3,Low,1,Cat_6
463265,Male,Yes,65,Yes,Artist,854,1,Average,3,Cat_6
463266,Female,Yes,68,,Artist,658,1,Average,2,Cat_6
463267,Male,Yes,29,No,Homemaker,1447,9,Low,1,Cat_4
463269,Male,Yes,41,Yes,Entertainment,1630,3,Average,2,Cat_3
463270,Male,Yes,50,No,Executive,601,0,Low,5,
463273,Male,Yes,38,Yes,Entertainment,681,9,Average,2,Cat_3
463276,Male,Yes,37,No,Executive,742,,Average,2,Cat_3
463277,Female,Yes,30,No,Engineer,548,6,Low,2,Cat_3
463278,Female,Yes,63,Yes,Engineer,629,1,Low,1,Cat_3
463280,Male,Yes,42,Yes,Artist,1461,6,Average,2,Cat_3
463292,Male,Yes,41,No,Executive,553,0,High,3,Cat_6
463302,Female,Yes,60,Yes,Engineer,644,,High,4,Cat_6
463308,Male,Yes,46,Yes,Engineer,564,1,Low,2,Cat_3
463316,Female,Yes,83,No,Lawyer,591,0,High,2,Cat_6
463323,Male,Yes,27,Yes,Healthcare,1728,3,Low,2,Cat_6
463324,Female,No,22,No,Healthcare,685,1,Low,4,Cat_2
463330,Male,No,20,No,Healthcare,522,0,Low,4,Cat_6
463332,Female,Yes,40,Yes,Engineer,842,0,Low,2,Cat_6
463334,Female,No,28,Yes,Doctor,1091,0,Low,6,Cat_4
463335,Male,No,28,Yes,Doctor,607,,Low,1,Cat_4
463338,Male,Yes,28,No,Entertainment,639,0,Low,2,Cat_3
463340,Female,No,20,No,Healthcare,848,0,Low,4,Cat_3
463341,Female,Yes,53,No,Engineer,1431,0,Average,6,Cat_3
463348,Female,Yes,35,Yes,Doctor,1325,0,Low,2,Cat_6
463351,Female,No,21,,Healthcare,692,3,Low,4,Cat_5
463356,Male,No,30,Yes,Healthcare,853,6,Low,4,Cat_2
463360,Female,Yes,46,Yes,Artist,540,2,Low,1,Cat_6
463367,Female,No,36,Yes,Engineer,1039,3,Low,4,Cat_2
463368,Female,Yes,38,Yes,Artist,821,4,High,3,Cat_2
463372,Female,Yes,26,No,Marketing,664,1,Average,2,
463375,Female,Yes,45,Yes,Doctor,1425,1,Low,1,Cat_4
463376,Female,Yes,46,Yes,Executive,773,5,High,2,Cat_6
463378,Male,No,25,Yes,Doctor,861,0,Low,1,Cat_3
463379,Male,No,27,No,Marketing,799,0,Low,7,Cat_6
463386,Female,Yes,42,Yes,Doctor,890,6,Low,1,Cat_3
463387,Male,,20,No,Marketing,840,3,Low,2,Cat_3
463391,Male,Yes,55,Yes,Doctor,840,6,Low,1,Cat_3
463395,Male,No,25,No,Marketing,626,,Low,1,Cat_6
463404,Male,Yes,27,No,Doctor,1003,,High,2,Cat_3
463406,Male,No,31,No,Marketing,1453,0,Low,4,Cat_3
463409,Female,Yes,38,No,Entertainment,698,6,Average,5,Cat_2
463411,Male,Yes,43,Yes,Entertainment,511,,Average,2,Cat_6
463420,Female,Yes,59,Yes,Artist,703,2,High,3,Cat_6
463423,Male,Yes,61,No,Executive,527,1,Average,3,Cat_6
463427,Female,Yes,27,Yes,Engineer,1012,1,Low,2,Cat_6
463428,Male,Yes,26,No,Executive,523,1,High,5,Cat_6
463431,Male,Yes,39,Yes,Artist,1305,,Average,4,Cat_4
463437,Male,Yes,51,Yes,Artist,576,0,Average,3,Cat_6
463438,Male,Yes,47,No,Entertainment,648,0,Average,3,Cat_6
463443,Male,Yes,52,Yes,Artist,554,1,Average,4,Cat_6
463444,Male,Yes,59,Yes,Lawyer,1097,,High,2,Cat_6
463447,Male,Yes,57,No,Engineer,700,1,Average,2,Cat_6
463452,Female,Yes,86,Yes,Lawyer,810,1,High,2,Cat_6
463460,Male,Yes,49,Yes,Artist,552,,Average,2,Cat_6
463461,Male,No,30,No,Doctor,552,,Low,4,Cat_4
463462,Female,Yes,43,No,Engineer,1393,0,Average,4,Cat_6
463470,Male,No,19,No,Healthcare,863,,Low,5,Cat_2
463472,Male,No,20,No,Healthcare,1372,,Low,4,Cat_6
463473,Male,No,19,No,Healthcare,824,,Low,3,Cat_6
463475,Female,Yes,43,Yes,Doctor,633,0,Low,1,Cat_6
463477,Male,No,31,No,Healthcare,553,0,Low,4,Cat_4
463483,Male,Yes,30,No,Executive,1459,1,High,2,Cat_6
463491,Male,Yes,27,Yes,Doctor,666,8,Average,3,Cat_6
463493,Male,Yes,36,Yes,Executive,625,,High,4,Cat_6
463499,Male,Yes,47,Yes,Executive,639,0,Low,2,Cat_6
463500,Male,Yes,35,Yes,Executive,732,1,High,4,Cat_6
463503,Male,Yes,25,Yes,Entertainment,846,0,Low,2,Cat_7
463508,Female,Yes,25,No,Artist,814,0,Low,3,Cat_6
463509,Male,No,38,No,Artist,835,1,Low,1,Cat_3
463512,Female,No,32,No,Engineer,565,0,Low,3,Cat_6
463516,Male,Yes,48,No,Executive,1791,1,High,6,Cat_6
463527,Female,No,38,No,Artist,1048,10,Low,1,Cat_6
463528,Male,Yes,70,No,Executive,1319,,High,2,Cat_6
463529,Male,No,42,Yes,Marketing,652,,Low,1,Cat_6
463533,Female,Yes,85,Yes,Artist,750,1,High,2,Cat_2
463537,Female,No,25,Yes,Healthcare,600,1,Low,3,Cat_6
463545,Female,No,31,Yes,Doctor,704,1,Low,2,Cat_4
463548,Female,No,20,No,Healthcare,1320,3,Low,4,Cat_4
463550,Female,Yes,37,Yes,Artist,630,0,Average,2,Cat_4
463553,Male,No,33,Yes,Artist,675,8,Low,2,Cat_6
463554,Female,No,52,No,Artist,1365,5,Low,1,Cat_6
463557,Male,No,26,Yes,Doctor,1726,0,Low,3,Cat_6
463560,Female,No,21,No,Healthcare,817,9,Low,5,Cat_4
463561,Female,No,42,Yes,Engineer,648,0,Low,1,Cat_6
463566,Female,Yes,35,Yes,Homemaker,822,,Average,4,Cat_2
463572,Male,Yes,39,Yes,Artist,1304,0,Average,4,Cat_6
463577,Female,Yes,41,Yes,Doctor,892,1,Average,2,Cat_6
463586,Female,No,18,No,Healthcare,1054,1,Low,5,Cat_6
463588,Male,No,22,No,Healthcare,1657,0,Low,1,Cat_6
463598,Female,Yes,25,No,Engineer,1420,2,Low,2,Cat_6
463601,Female,No,20,No,Healthcare,1096,4,Low,5,
463603,Female,No,18,No,Entertainment,1027,0,Low,4,Cat_2
463605,Female,No,20,No,Healthcare,669,1,Low,5,Cat_5
463606,Male,No,21,No,Marketing,534,0,Low,4,Cat_2
463614,Female,No,25,No,Healthcare,1018,1,Low,4,Cat_3
463615,Female,Yes,60,Yes,Artist,868,,Average,2,Cat_6
463616,Female,Yes,46,No,Engineer,1668,0,Average,5,Cat_3
463619,Male,Yes,68,No,Executive,1497,1,High,2,Cat_6
463620,Male,No,21,No,Healthcare,580,1,Low,4,Cat_2
463623,Male,No,27,Yes,Doctor,582,0,Low,3,Cat_6
463624,Male,Yes,59,Yes,Executive,559,1,High,4,Cat_6
463628,Female,No,26,Yes,Artist,567,8,Low,1,Cat_6
463632,Male,Yes,26,Yes,Artist,771,0,Average,2,Cat_6
463638,Female,Yes,32,No,Doctor,771,1,Average,2,Cat_7
463639,Male,No,33,No,Healthcare,771,0,Low,6,Cat_6
463640,Male,No,28,Yes,Healthcare,581,0,Low,3,Cat_6
463644,Female,No,30,Yes,Healthcare,1071,0,Low,3,Cat_7
463652,Female,No,32,Yes,Artist,1022,,Low,1,Cat_6
463654,Female,No,41,No,Engineer,694,3,Low,3,Cat_3
463655,Male,Yes,42,Yes,Artist,876,13,Low,2,Cat_6
463661,Female,Yes,45,Yes,Doctor,829,1,Average,4,Cat_6
463663,Female,No,39,Yes,,1440,1,Low,2,Cat_6
463664,Female,No,29,No,Engineer,864,0,Low,1,Cat_6
463665,Male,Yes,46,Yes,Entertainment,1775,1,Average,3,Cat_6
463669,Female,Yes,26,Yes,Marketing,521,5,High,4,Cat_2
463670,Female,No,26,Yes,Healthcare,527,,Low,4,Cat_6
463689,Female,Yes,41,Yes,Doctor,818,1,Low,,Cat_6
463699,Female,Yes,38,Yes,Marketing,850,9,Low,3,Cat_6
463703,Male,Yes,69,No,Executive,600,1,High,4,Cat_6
463704,Male,No,46,Yes,Artist,1408,0,Low,2,Cat_6
463707,Female,No,40,No,Artist,1372,0,Low,1,Cat_5
463713,Male,No,25,No,Engineer,820,9,Low,3,Cat_4
463714,Male,Yes,59,No,,611,1,Average,2,Cat_4
463716,Male,No,26,No,Doctor,1659,1,Low,4,Cat_6
463718,Female,No,33,Yes,Artist,1350,0,Low,4,Cat_6
463722,Male,Yes,56,Yes,Executive,1388,8,High,2,Cat_6
463724,Male,No,30,No,Healthcare,1568,0,Low,5,Cat_4
463726,Female,No,26,No,Healthcare,506,0,Low,3,Cat_6
463727,Female,No,28,No,Doctor,711,0,Low,5,Cat_3
463728,Female,Yes,28,No,Doctor,1360,0,Average,6,Cat_6
463732,Male,No,20,No,Healthcare,1590,1,Low,4,Cat_6
463734,Male,Yes,41,No,Executive,1487,1,Average,3,Cat_6
463741,Male,Yes,37,Yes,Artist,551,0,High,3,Cat_6
463745,Male,Yes,59,Yes,Artist,684,1,Average,3,Cat_3
463747,Female,Yes,43,Yes,Artist,1682,0,Average,2,Cat_6
463748,Male,No,20,No,Healthcare,831,1,Low,3,Cat_6
463753,Female,No,30,Yes,Healthcare,813,1,Low,5,Cat_2
463756,Male,Yes,66,No,Executive,813,0,Average,2,Cat_6
463761,Male,Yes,28,Yes,Artist,882,1,Average,3,Cat_6
463764,Male,Yes,49,Yes,Entertainment,1649,0,Average,3,Cat_6
463766,Female,Yes,61,Yes,Artist,1593,0,Average,3,
463767,Male,Yes,27,Yes,Artist,819,9,Average,2,Cat_6
463768,Female,Yes,35,No,Engineer,1420,1,Low,1,Cat_4
463774,Male,Yes,33,Yes,Healthcare,1333,0,Average,2,Cat_6
463776,Female,Yes,36,Yes,Artist,554,2,Average,2,Cat_6
463782,Female,No,27,Yes,Artist,649,9,Low,1,Cat_6
463783,Female,No,29,No,Healthcare,635,,Low,,
463784,Female,No,31,No,Engineer,1373,1,Low,5,Cat_4
463785,Female,No,30,No,Healthcare,1469,0,Low,4,Cat_4
463786,Female,Yes,43,Yes,Artist,740,,Average,2,Cat_6
463790,Male,Yes,47,No,Executive,1052,1,Low,4,Cat_4
463792,Female,No,42,No,Engineer,1382,,Low,1,Cat_6
463794,Female,No,33,Yes,Healthcare,567,,Low,5,Cat_2
463799,Female,No,36,Yes,Artist,670,1,Low,4,Cat_2
463800,Female,No,30,Yes,Engineer,867,1,Low,3,Cat_6
463804,Male,Yes,60,Yes,Artist,671,9,Low,1,Cat_6
463807,Female,No,32,Yes,Healthcare,743,0,Low,3,Cat_4
463811,Female,Yes,32,Yes,Artist,846,0,Average,2,Cat_4
463814,Female,No,28,No,Healthcare,647,7,Low,3,Cat_5
463816,Male,Yes,46,Yes,Healthcare,700,2,High,4,Cat_7
463818,Female,Yes,38,Yes,Artist,518,4,Low,1,Cat_6
463819,Male,Yes,28,,Artist,808,8,Low,,Cat_6
463821,Male,Yes,30,Yes,Entertainment,1570,7,Low,2,Cat_6
463825,Female,Yes,52,Yes,Artist,1077,0,Average,3,
463827,Female,Yes,46,Yes,Engineer,758,1,Average,4,Cat_6
463828,Male,Yes,37,No,Engineer,700,0,Average,2,Cat_1
463830,Female,No,25,Yes,Engineer,614,2,Low,3,Cat_6
463834,Female,Yes,43,Yes,Engineer,831,1,Average,4,Cat_6
463835,Male,No,32,No,Marketing,586,0,Low,4,Cat_6
463842,Female,Yes,50,Yes,Engineer,891,1,High,4,Cat_6
463847,Male,Yes,43,No,Artist,505,3,Average,3,Cat_6
463856,Male,Yes,37,Yes,Artist,572,0,Average,2,Cat_4
463857,Male,Yes,61,No,Healthcare,803,0,High,4,Cat_7
463859,Male,Yes,39,Yes,Artist,605,5,Average,2,Cat_6
463865,Male,Yes,46,Yes,Artist,543,1,Average,5,Cat_6
463877,Male,Yes,37,No,Entertainment,856,0,Average,4,Cat_4
463880,Female,Yes,36,No,Engineer,501,0,Low,3,Cat_2
463884,Female,No,28,No,Artist,1336,0,Low,1,Cat_6
463891,Male,Yes,86,Yes,Lawyer,693,0,Low,1,Cat_6
463892,Male,No,42,Yes,Artist,772,8,Low,1,Cat_6
463904,Male,Yes,82,Yes,Executive,678,1,Low,1,Cat_6
463917,Female,No,18,No,Healthcare,693,1,Low,8,Cat_4
463923,Female,No,18,No,Engineer,1525,0,Low,4,Cat_6
463924,Female,No,36,Yes,Artist,1631,1,Low,1,Cat_5
463926,Female,No,26,No,Engineer,793,1,Low,6,Cat_6
463931,Male,Yes,49,Yes,Entertainment,593,1,Average,2,Cat_6
463932,Female,Yes,69,Yes,Artist,1710,1,Average,3,Cat_6
463941,Female,No,29,No,Artist,798,1,Low,6,Cat_4
463943,Male,No,68,Yes,Entertainment,565,1,Low,2,Cat_6
463946,Male,No,33,No,Healthcare,739,4,Low,3,Cat_4
463948,Male,Yes,38,No,Executive,657,3,High,5,Cat_6
463951,Male,Yes,52,No,Entertainment,590,1,Average,3,Cat_6
463955,Male,Yes,28,Yes,Artist,632,1,Low,2,Cat_6
463958,Female,No,27,No,Healthcare,628,1,Low,5,Cat_2
463961,Female,No,28,No,Engineer,508,0,Low,4,Cat_4
463963,Female,Yes,25,No,Engineer,1575,7,High,3,Cat_6
463966,Female,No,30,Yes,Artist,540,8,Low,1,Cat_6
463978,Male,Yes,40,Yes,Artist,1069,1,Average,3,Cat_2
463980,Female,No,25,Yes,Artist,1689,0,Low,9,Cat_6
463981,Female,No,30,Yes,Artist,1433,5,Low,1,
463983,Female,Yes,43,No,Engineer,1738,0,Average,2,Cat_4
463986,Female,No,26,Yes,Artist,515,1,Low,4,Cat_6
463997,Female,Yes,37,No,Entertainment,680,0,Average,3,Cat_6
464000,Female,No,28,No,Healthcare,680,1,Low,5,Cat_7
464004,Female,Yes,31,No,Marketing,1308,1,Low,5,Cat_4
464007,Male,Yes,46,Yes,Artist,754,1,Low,3,Cat_6
464009,Female,Yes,47,Yes,Artist,1426,5,Average,4,Cat_6
464010,Male,No,28,No,Healthcare,617,1,Low,4,Cat_6
464013,Male,No,30,No,Healthcare,719,0,Low,1,Cat_6
464016,Female,,29,Yes,Entertainment,634,1,High,1,Cat_1
464019,Male,No,23,No,Artist,615,2,Low,5,Cat_6
464021,Female,No,22,No,Healthcare,616,1,Low,5,Cat_6
464023,Male,No,20,No,Healthcare,1402,1,Low,5,Cat_7
464030,Male,No,22,No,Entertainment,529,1,Low,4,Cat_6
464031,Female,No,19,No,Healthcare,1795,0,Low,4,Cat_6
464032,Male,No,21,No,Healthcare,648,1,Low,3,Cat_6
464033,Female,No,19,No,Healthcare,514,0,Low,4,Cat_6
464039,Male,No,39,Yes,Artist,876,1,Low,2,Cat_6
464042,Female,Yes,38,Yes,Artist,680,8,Low,2,Cat_6
464046,Male,No,33,Yes,Healthcare,1466,3,Low,1,Cat_6
464048,Female,No,38,Yes,Homemaker,1470,4,Low,1,Cat_6
464049,Female,No,29,Yes,Healthcare,1431,0,Low,3,Cat_6
464053,Female,Yes,35,No,Entertainment,1440,4,Low,1,Cat_6
464054,Male,Yes,32,Yes,Artist,1351,9,Average,2,Cat_6
464059,Male,Yes,59,Yes,Artist,871,0,Low,1,Cat_6
464063,Female,No,32,Yes,Doctor,524,0,Low,1,Cat_6
464066,Female,No,29,Yes,Healthcare,524,8,Low,3,Cat_4
464067,Female,No,31,Yes,Entertainment,545,0,Low,4,Cat_2
464068,Male,Yes,59,No,Executive,713,0,High,4,Cat_6
464071,Male,Yes,87,Yes,Lawyer,1616,0,High,2,Cat_6
464072,Male,Yes,53,Yes,Executive,1455,0,Low,2,Cat_6
464076,Male,Yes,83,No,Lawyer,753,0,High,2,Cat_6
464084,Male,No,33,No,Healthcare,696,1,Low,5,Cat_4
464087,Female,No,26,No,Engineer,577,,Low,4,Cat_6
464089,Female,Yes,39,Yes,Artist,837,7,High,5,
464096,Female,No,27,No,Healthcare,1521,1,Low,5,Cat_4
464099,Female,Yes,42,Yes,Artist,803,5,Average,2,Cat_4
464103,Male,Yes,46,Yes,Artist,692,4,Average,2,Cat_6
464110,Male,Yes,63,Yes,Doctor,518,0,High,2,Cat_6
464112,Male,No,32,Yes,Doctor,882,1,Low,2,Cat_6
464115,Female,No,38,Yes,Engineer,610,0,Low,3,Cat_6
464118,Male,No,38,Yes,Entertainment,620,1,Low,2,Cat_6
464121,Female,Yes,63,Yes,Engineer,1368,1,Low,1,Cat_6
464123,Female,No,45,Yes,Artist,1044,1,Low,1,Cat_6
464127,Female,No,33,Yes,Healthcare,1432,1,Low,5,Cat_2
464132,Male,No,27,No,Entertainment,848,0,Low,2,Cat_6
464137,Female,Yes,87,No,Artist,687,7,High,2,Cat_7
464139,Female,No,25,No,Healthcare,826,14,Low,1,Cat_6
464144,Male,Yes,61,Yes,Artist,892,0,Average,4,Cat_6
464152,Male,Yes,41,Yes,Artist,639,1,High,4,Cat_6
464162,Male,Yes,86,Yes,Lawyer,1475,,High,2,Cat_6
464167,Male,Yes,51,Yes,Executive,1356,4,High,3,Cat_6
464169,Male,,83,No,Lawyer,1661,0,High,2,Cat_6
464172,Male,Yes,60,Yes,Artist,666,3,High,3,Cat_6
464173,Male,Yes,65,Yes,Artist,644,6,Average,3,Cat_6
464175,Female,No,32,No,Healthcare,645,1,Low,,Cat_6
464176,Female,Yes,41,Yes,Artist,1649,1,Low,1,Cat_6
464179,Female,Yes,56,Yes,Artist,862,0,Average,3,Cat_6
464180,Female,Yes,74,No,Lawyer,596,1,High,2,Cat_6
464182,Male,Yes,39,Yes,Artist,1633,4,Average,2,Cat_2
464183,Female,No,42,No,Artist,1754,2,Low,2,Cat_6
464185,Male,Yes,68,Yes,Artist,1470,5,High,2,Cat_6
464195,Male,No,30,Yes,Artist,644,1,Low,1,Cat_6
464200,Female,No,32,No,Healthcare,1033,1,Low,3,Cat_6
464202,Male,Yes,43,Yes,Artist,633,13,Low,1,Cat_6
464204,Female,Yes,40,Yes,Artist,690,3,High,2,Cat_5
464205,Female,Yes,87,No,Entertainment,837,0,High,2,Cat_6
464206,Male,Yes,43,No,Entertainment,1543,1,Low,2,Cat_6
464211,Male,Yes,48,Yes,Doctor,772,1,Average,3,Cat_2
464212,Female,Yes,58,Yes,Marketing,647,0,Average,2,Cat_6
464216,Male,Yes,52,Yes,Artist,524,,High,3,Cat_6
464217,Female,No,30,No,Healthcare,1083,14,Low,3,Cat_6
464223,Female,Yes,53,Yes,Artist,836,2,Low,2,Cat_6
464226,Female,Yes,56,Yes,Artist,1495,3,Average,3,Cat_6
464231,Male,Yes,48,Yes,Artist,1379,1,Average,4,Cat_6
464232,Male,Yes,28,No,Doctor,1035,1,Low,5,Cat_6
464246,Female,Yes,61,Yes,Artist,781,0,Average,2,Cat_6
464254,Male,Yes,62,Yes,Entertainment,794,1,Average,3,Cat_6
464255,Female,Yes,49,Yes,Artist,683,1,Average,5,Cat_4
464257,Male,Yes,40,,Entertainment,785,0,High,2,Cat_6
464265,Male,Yes,62,Yes,Entertainment,791,1,Low,2,Cat_6
464269,Male,No,35,Yes,Entertainment,547,1,Low,,Cat_1
464270,Female,No,48,Yes,Artist,1786,4,Low,1,Cat_6
464271,Female,Yes,36,Yes,Artist,661,1,Average,3,Cat_2
464274,Female,Yes,56,Yes,Artist,779,1,Average,5,Cat_6
464276,Female,Yes,66,No,Marketing,866,0,High,2,Cat_1
464283,Male,No,40,Yes,Artist,1365,6,Low,2,Cat_6
464286,Female,Yes,57,Yes,Artist,566,0,Average,2,Cat_6
464287,Male,Yes,42,Yes,Artist,1616,,Average,3,Cat_2
464289,Male,Yes,35,No,Marketing,565,1,Low,3,Cat_6
464292,Male,Yes,58,Yes,Artist,603,0,Average,2,Cat_6
464297,Male,No,29,No,Artist,555,8,Low,5,Cat_5
464298,Male,No,26,No,Doctor,569,0,Low,1,Cat_6
464308,Female,Yes,84,Yes,Lawyer,876,1,High,2,Cat_6
464318,Male,Yes,86,Yes,Executive,863,0,Low,1,Cat_6
464320,Male,Yes,77,No,Lawyer,892,1,High,2,Cat_6
464326,Female,No,37,Yes,Artist,825,0,Low,3,Cat_6
464332,Male,Yes,74,No,Executive,538,0,High,2,Cat_6
464339,Male,No,27,No,Artist,554,1,Low,2,Cat_6
464344,Female,Yes,56,Yes,Artist,700,0,Low,1,Cat_6
464351,Female,No,27,Yes,Healthcare,554,0,Low,1,Cat_6
464364,Male,Yes,39,Yes,Artist,662,7,Average,2,Cat_6
464368,Male,Yes,35,Yes,Entertainment,1662,3,Average,2,Cat_6
464370,Male,Yes,66,Yes,Entertainment,726,1,Average,2,Cat_6
464373,Female,No,47,Yes,Artist,542,0,Low,2,Cat_6
464378,Female,Yes,36,Yes,Artist,1591,8,Average,2,Cat_6
464381,Male,Yes,43,Yes,Artist,841,4,Average,2,Cat_6
464382,Female,Yes,55,Yes,Artist,853,0,Average,4,Cat_6
464386,Male,Yes,41,Yes,Doctor,1540,0,Average,3,Cat_6
464387,Female,No,26,Yes,Artist,565,9,Low,5,Cat_6
464389,Male,Yes,72,Yes,Artist,865,0,High,2,Cat_2
464392,Male,Yes,59,,Artist,778,0,Average,2,Cat_6
464396,Male,Yes,38,Yes,Entertainment,517,1,Average,3,Cat_6
464412,Male,Yes,72,No,Lawyer,597,1,Low,2,Cat_6
464424,Male,No,31,Yes,Healthcare,720,1,Low,4,Cat_6
464425,Male,No,41,Yes,Artist,799,9,Low,1,Cat_6
464432,Male,No,25,No,Engineer,1338,9,Low,2,Cat_3
464433,Male,No,29,Yes,Artist,710,,Low,,Cat_2
464436,Male,Yes,83,Yes,Lawyer,793,0,High,2,Cat_4
464437,Female,Yes,51,Yes,Engineer,674,0,Average,4,Cat_6
464441,Male,Yes,40,Yes,Artist,609,0,Low,2,Cat_2
464451,Female,Yes,76,Yes,Artist,637,0,Average,2,Cat_6
464456,Male,Yes,29,Yes,Artist,689,1,Low,4,Cat_6
464468,Male,Yes,46,Yes,Artist,823,1,Low,3,Cat_6
464473,Female,Yes,58,Yes,Artist,873,0,Average,4,Cat_6
464474,Female,No,46,Yes,Artist,867,1,Low,1,Cat_6
464478,Female,Yes,74,No,Lawyer,578,0,High,2,Cat_6
464481,Male,Yes,53,Yes,Executive,756,1,High,3,Cat_6
464482,Male,Yes,63,Yes,Artist,516,1,Low,1,Cat_6
464483,Female,Yes,49,Yes,Artist,1069,1,Average,3,Cat_6
464485,Male,No,25,Yes,Entertainment,1311,5,Low,2,Cat_3
464487,Male,No,46,No,Engineer,630,1,Low,3,Cat_4
464488,Female,No,43,Yes,Artist,728,7,Low,9,Cat_6
464494,Female,Yes,58,Yes,Artist,560,1,Average,4,Cat_3
464499,Male,Yes,41,Yes,Executive,1011,1,High,4,Cat_6
464501,Female,No,28,No,Healthcare,814,1,Low,3,Cat_6
464504,Male,No,26,Yes,Healthcare,510,0,Low,4,Cat_6
464506,Male,No,29,Yes,Healthcare,702,9,Low,2,Cat_4
464517,Male,No,33,Yes,Healthcare,1500,0,Low,,Cat_5
464522,Female,No,39,Yes,Engineer,641,14,Low,1,Cat_6
464526,Male,Yes,51,Yes,Entertainment,890,0,Average,4,Cat_6
464528,Male,Yes,46,Yes,Entertainment,500,4,High,4,Cat_2
464533,Male,Yes,38,No,Executive,882,,High,6,Cat_6
464536,Male,Yes,26,Yes,Artist,667,1,Average,3,Cat_6
464540,Female,Yes,42,Yes,Engineer,866,1,Average,4,Cat_4
464544,Female,Yes,43,Yes,Entertainment,866,5,Average,3,Cat_6
464549,Male,Yes,53,Yes,Executive,1486,1,Low,4,Cat_6
